id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
9121,25,Private,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
16529,35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
8071,38,Private,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
4103,46,State-gov,10,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,50,United-States,<=50K
11348,58,Private,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
6539,34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
16539,57,Self-emp-not-inc,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Iran,<=50K
29268,67,Private,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25306,29,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
25048,27,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11832,23,,10,Separated,,Unmarried,White,Female,0,0,20,United-States,<=50K
22752,65,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
15527,26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
186,45,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,2258,44,United-States,>50K
224,47,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States,<=50K
17718,52,Private,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
24988,58,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
9090,39,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
3315,52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K
19403,24,Private,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
24851,27,Local-gov,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
24606,24,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
6938,22,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
24297,36,Private,13,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,South,<=50K
18277,71,Private,14,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
20705,66,,4,Divorced,,Not-in-family,White,Male,0,0,10,United-States,<=50K
3082,31,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,>50K
9833,19,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
10578,59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
15969,59,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
1759,71,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-States,>50K
3369,28,Local-gov,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States,<=50K
8043,31,Private,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan,<=50K
28047,70,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
12381,55,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21086,48,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
18589,51,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada,<=50K
23011,44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
27847,39,State-gov,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
22149,33,Local-gov,9,Separated,Other-service,Own-child,White,Female,0,0,80,United-States,<=50K
10874,19,Private,10,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
13928,20,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
19417,40,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
22171,28,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
10926,69,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
1536,32,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
19226,50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28687,58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
2787,36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
22799,43,Self-emp-not-inc,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
2968,67,,15,Married-civ-spouse,,Husband,White,Male,6418,0,10,United-States,>50K
11856,20,Private,1,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
16094,40,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States,>50K
1725,45,Self-emp-inc,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,36,United-States,>50K
7274,55,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
12442,28,Private,3,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
9671,27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
27969,29,Self-emp-not-inc,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,United-States,<=50K
29601,34,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
1306,32,Private,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,1590,42,United-States,<=50K
21754,62,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
15215,30,Private,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
13373,48,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
239,74,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,2149,20,United-States,<=50K
31994,50,Private,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
9019,20,,10,Never-married,,Own-child,White,Male,0,0,35,United-States,<=50K
3311,61,,13,Married-civ-spouse,,Husband,White,Male,4386,0,15,United-States,>50K
5179,22,Self-emp-not-inc,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,20,India,<=50K
14084,59,,14,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,>50K
11518,61,Private,4,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
23645,42,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,>50K
18742,41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
302,30,Private,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42,United-States,<=50K
10866,20,Private,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
10215,35,Private,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
26253,69,Federal-gov,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
15158,44,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,>50K
13419,35,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,Mexico,<=50K
8993,56,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
12332,31,Local-gov,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
30390,33,,7,Never-married,,Not-in-family,White,Female,0,0,40,United-States,<=50K
31280,37,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
13479,39,Local-gov,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26917,23,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
17677,33,Private,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
16386,61,Local-gov,13,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
5701,73,Private,9,Widowed,Sales,Other-relative,White,Female,0,0,15,United-States,<=50K
29549,68,,5,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,<=50K
12096,32,Private,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,35,England,<=50K
27750,22,Private,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
4399,41,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
27938,26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
3745,44,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,>50K
14548,49,State-gov,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22053,34,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,>50K
21515,52,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24806,52,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
24719,19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
29722,46,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
30486,24,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
17961,48,Private,13,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,36,Philippines,>50K
9273,39,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
323,31,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States,<=50K
31336,47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
16425,45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15991,31,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27833,41,Private,9,Divorced,Priv-house-serv,Other-relative,Black,Female,0,0,40,United-States,<=50K
24583,24,,10,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
22156,29,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
17959,29,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19231,56,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
5201,34,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
9326,25,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
31771,32,Private,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
10707,33,Self-emp-not-inc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,<=50K
12202,21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
21593,48,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,<=50K
385,58,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
16610,57,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23369,48,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
5750,41,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
1616,55,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
10767,28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
5505,69,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,11,United-States,<=50K
7551,55,Federal-gov,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
2388,43,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
5467,41,Private,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
17557,21,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,44,United-States,<=50K
16777,74,,9,Widowed,,Not-in-family,White,Female,0,0,25,United-States,<=50K
1557,47,Private,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,>50K
